# x, y_pred
7.183593750000000000e+02 6.527824058647117844e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.835937500000000000e+01 6.531156281239587635e-02 -1.231177613737759885e-02 -1.544756417065132892e-01 6.612208326691663141e-01 -6.634649416485978168e-01 -4.325320622615572846e-02 1.052810393666103073e+00
4.683593750000000000e+02 6.534488503832057427e-02 -1.613035460764998888e-02 -1.538189287994951582e-01 6.599311899681218341e-01 -6.624871564503032051e-01 -3.648510803588612961e-02 1.051030443762196898e+00
2.683593750000000000e+02 6.537820726424525830e-02 -1.613033927451140367e-02 -1.538189314167412725e-01 6.599311951923081399e-01 -6.624871603522521912e-01 -3.648513493759528159e-02 1.051030450916843106e+00
6.683593750000000000e+02 6.541152949016995621e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.683593750000000000e+02 6.544485171609464025e-02 -1.612265053586786970e-02 -1.538202438432422492e-01 6.599338147921269826e-01 -6.624891169943405433e-01 -3.649862496720183980e-02 1.051034038578514629e+00
5.683593750000000000e+02 6.547817394201932428e-02 -1.613035460771065563e-02 -1.538189287994848886e-01 6.599311899681006288e-01 -6.624871564502875509e-01 -3.648510803577915962e-02 1.051030443762168476e+00
3.683593750000000000e+02 6.551149616794402220e-02 -1.613035457719226920e-02 -1.538189288046942216e-01 6.599311899784990887e-01 -6.624871564580541161e-01 -3.648510808932381444e-02 1.051030443776408640e+00
7.683593750000000000e+02 6.554481839386870623e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
4.335937500000000000e+01 6.557814061979340414e-02 1.082785478079489362e-03 -1.568677880131937319e-01 6.655769655681894603e-01 -6.669466298499675538e-01 -6.801235399395944015e-02 1.058990297544777581e+00
4.433593750000000000e+02 6.561146284571810205e-02 -1.613035460742324664e-02 -1.538189287995339327e-01 6.599311899681989946e-01 -6.624871564503608257e-01 -3.648510803628360333e-02 1.051030443762302147e+00
2.433593750000000000e+02 6.564478507164278609e-02 -1.613028200614617311e-02 -1.538189411920018179e-01 6.599312147043315813e-01 -6.624871749258017806e-01 -3.648523541390533143e-02 1.051030477639023797e+00
6.433593750000000000e+02 6.567810729756748400e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.433593750000000000e+02 6.571142952349216804e-02 -1.609388009200963740e-02 -1.538251551462645750e-01 6.599436162287000140e-01 -6.624964390029176586e-01 -3.654910817436183429e-02 1.051047463120448056e+00
5.433593750000000000e+02 6.574475174941686595e-02 -1.613035460771030521e-02 -1.538189287994848053e-01 6.599311899681010729e-01 -6.624871564502876620e-01 -3.648510803578011719e-02 1.051030443762168476e+00
3.433593750000000000e+02 6.577807397534156386e-02 -1.613035446320768701e-02 -1.538189288241502972e-01 6.599311900173349121e-01 -6.624871564870605800e-01 -3.648510828930735111e-02 1.051030443829595651e+00
7.433593750000000000e+02 6.581139620126624790e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.335937500000000000e+01 6.584471842719094581e-02 -1.531497618167069683e-02 -1.539583258074945504e-01 6.602084753897002889e-01 -6.626949419994375701e-01 -3.791880882921916385e-02 1.051410839337883374e+00
4.933593750000000000e+02 6.587804065311562984e-02 -1.613035460769789847e-02 -1.538189287994869980e-01 6.599311899681051807e-01 -6.624871564502909926e-01 -3.648510803580165551e-02 1.051030443762174471e+00
2.933593750000000000e+02 6.591136287904032776e-02 -1.613035136847503978e-02 -1.538189293523969103e-01 6.599311910717478025e-01 -6.624871572746023896e-01 -3.648511371895867689e-02 1.051030445273639202e+00
6.933593750000000000e+02 6.594468510496502567e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.933593750000000000e+02 6.597800733088970970e-02 -1.612872703875822475e-02 -1.538192066135515013e-01 6.599317444985253189e-01 -6.624875706321846636e-01 -3.648796358787272792e-02 1.051031203207221765e+00
5.933593750000000000e+02 6.601132955681440762e-02 -1.613035460771077359e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.933593750000000000e+02 6.604465178273909165e-02 -1.613035460126351767e-02 -1.538189288005852584e-01 6.599311899702974271e-01 -6.624871564519281275e-01 -3.648510804709047955e-02 1.051030443765176958e+00
7.933593750000000000e+02 6.607797400866377568e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.210937500000000000e+01 6.611129623458847360e-02 9.069201752731666233e-02 -1.705440188176644556e-01 6.889163649903413678e-01 -6.497923839823955827e-01 -1.492708083324747748e-01 1.079439950480794774e+00
4.121093750000000000e+02 6.614461846051315763e-02 -1.613035460570227952e-02 -1.538189287998277810e-01 6.599311899687851923e-01 -6.624871564507989197e-01 -3.648510803930358343e-02 1.051030443763105504e+00
2.121093750000000000e+02 6.617794068643785554e-02 -1.612984747961076007e-02 -1.538190153623414935e-01 6.599313627526025572e-01 -6.624872855034199537e-01 -3.648599778385623604e-02 1.051030680394859695e+00
6.121093750000000000e+02 6.621126291236255346e-02 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.121093750000000000e+02 6.624458513828723749e-02 -1.587577265713499552e-02 -1.538624051214106392e-01 6.600178779965050202e-01 -6.625519704384137398e-01 -3.693207305865639500e-02 1.051149228391530910e+00
5.121093750000000000e+02 6.627790736421193540e-02 -1.613035460770689128e-02 -1.538189287994854992e-01 6.599311899681022942e-01 -6.624871564502885501e-01 -3.648510803578627892e-02 1.051030443762170252e+00
3.121093750000000000e+02 6.631122959013661944e-02 -1.613035359834193161e-02 -1.538189289717759867e-01 6.599311903120048672e-01 -6.624871567071497491e-01 -3.648510980669789766e-02 1.051030444233153283e+00
7.121093750000000000e+02 6.634455181606131735e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.210937500000000000e+01 6.637787404198601526e-02 -1.053147787431780308e-02 -1.547853315360406545e-01 6.618144462634549807e-01 -6.639244759891870240e-01 -4.645494362025721913e-02 1.053638561397176820e+00
4.621093750000000000e+02 6.641119626791069930e-02 -1.613035460762105716e-02 -1.538189287995002097e-01 6.599311899681312710e-01 -6.624871564503103105e-01 -3.648510803593643659e-02 1.051030443762209998e+00
2.621093750000000000e+02 6.644451849383539721e-02 -1.613033198133978149e-02 -1.538189326616284380e-01 6.599311976771798927e-01 -6.624871622082045830e-01 -3.648514773333072503e-02 1.051030454319933805e+00
6.621093750000000000e+02 6.647784071976008125e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.621093750000000000e+02 6.651116294568477916e-02 -1.611898627336068313e-02 -1.538208693267997529e-01 6.599350631957195956e-01 -6.624900494998358091e-01 -3.650505417762336252e-02 1.051035748365009681e+00
5.621093750000000000e+02 6.654448517160947707e-02 -1.613035460771059318e-02 -1.538189287994849996e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577939554e-02 1.051030443762168476e+00
3.621093750000000000e+02 6.657780739753416110e-02 -1.613035456267608581e-02 -1.538189288071719896e-01 6.599311899834446882e-01 -6.624871564617480502e-01 -3.648510811479160898e-02 1.051030443783182333e+00
7.621093750000000000e+02 6.661112962345885902e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.710937500000000000e+01 6.664445184938354305e-02 8.567573868034661713e-03 -1.582729013673790097e-01 6.679137101625183259e-01 -6.688579996136081451e-01 -8.239827269235441842e-02 1.062357999821617049e+00
4.371093750000000000e+02 6.667777407530824096e-02 -1.613035460728629716e-02 -1.538189287995572474e-01 6.599311899682455129e-01 -6.624871564503954646e-01 -3.648510803652376538e-02 1.051030443762366540e+00
2.371093750000000000e+02 6.671109630123292500e-02 -1.613024747352976435e-02 -1.538189470864496644e-01 6.599312264700086805e-01 -6.624871837136001584e-01 -3.648529600077042578e-02 1.051030493752401318e+00
6.371093750000000000e+02 6.674441852715760903e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.371093750000000000e+02 6.677774075308230695e-02 -1.607653443486778411e-02 -1.538281164246242116e-01 6.599495248687159421e-01 -6.625008537825973765e-01 -3.657954819711473765e-02 1.051055556674532987e+00
5.371093750000000000e+02 6.681106297900700486e-02 -1.613035460771012133e-02 -1.538189287994848609e-01 6.599311899681009619e-01 -6.624871564502879950e-01 -3.648510803578062373e-02 1.051030443762168476e+00
3.371093750000000000e+02 6.684438520493168889e-02 -1.613035439447521938e-02 -1.538189288358824958e-01 6.599311900407528464e-01 -6.624871565045513666e-01 -3.648510840989695886e-02 1.051030443861666663e+00
7.371093750000000000e+02 6.687770743085638681e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.710937500000000000e+01 6.691102965678107084e-02 -1.492879008378685673e-02 -1.540245020464008630e-01 6.603394409399304665e-01 -6.627935536168593211e-01 -3.860003483259692031e-02 1.051590952463636208e+00
4.871093750000000000e+02 6.694435188270576875e-02 -1.613035460769183041e-02 -1.538189287994881083e-01 6.599311899681072902e-01 -6.624871564502925469e-01 -3.648510803581250794e-02 1.051030443762177358e+00
2.871093750000000000e+02 6.697767410863046667e-02 -1.613034982774593298e-02 -1.538189296153871510e-01 6.599311915966925568e-01 -6.624871576666842010e-01 -3.648511642213899536e-02 1.051030445992563012e+00
6.871093750000000000e+02 6.701099633455515070e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.871093750000000000e+02 6.704431856047984861e-02 -1.612795289897708817e-02 -1.538193387541330337e-01 6.599320082548914002e-01 -6.624877676352146638e-01 -3.648932181650244022e-02 1.051031564430823462e+00
5.871093750000000000e+02 6.707764078640453265e-02 -1.613035460771082910e-02 -1.538189287994848609e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.871093750000000000e+02 6.711096301232923056e-02 -1.613035459819701575e-02 -1.538189288011087008e-01 6.599311899713422580e-01 -6.624871564527087253e-01 -3.648510805247105054e-02 1.051030443766607370e+00
7.871093750000000000e+02 6.714428523825392847e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
2.460937500000000000e+01 6.717760746417861251e-02 3.323735326136640494e-02 -1.632076826912922385e-01 6.753235459513036165e-01 -6.735570115625824084e-01 -1.287500635289266504e-01 1.072451131061332941e+00
4.246093750000000000e+02 6.721092969010331042e-02 -1.613035460678719987e-02 -1.538189287996425125e-01 6.599311899684154881e-01 -6.624871564505225852e-01 -3.648510803739919706e-02 1.051030443762599464e+00
2.246093750000000000e+02 6.724425191602799445e-02 -1.613012145201814587e-02 -1.538189685973430920e-01 6.599312694070351704e-01 -6.624872157833401332e-01 -3.648551710338211046e-02 1.051030552555710651e+00
6.246093750000000000e+02 6.727757414195269237e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.246093750000000000e+02 6.731089636787737640e-02 -1.601325207516246518e-02 -1.538389217577749157e-01 6.599710774017637505e-01 -6.625169625146772878e-01 -3.669062694840543454e-02 1.051085083954962140e+00
5.246093750000000000e+02 6.734421859380206044e-02 -1.613035460770885499e-02 -1.538189287994851662e-01 6.599311899681012950e-01 -6.624871564502881061e-01 -3.648510803578247641e-02 1.051030443762168920e+00
3.246093750000000000e+02 6.737754081972675835e-02 -1.613035414364700007e-02 -1.538189288786967757e-01 6.599311901262132629e-01 -6.624871565683817520e-01 -3.648510884997063775e-02 1.051030443978706597e+00
7.246093750000000000e+02 6.741086304565145626e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
7.460937500000000000e+01 6.744418527157614029e-02 -1.352838727527551008e-02 -1.542653210999349878e-01 6.608124020426279221e-01 -6.631521670654197953e-01 -4.108206344497434409e-02 1.052243756055399881e+00
4.746093750000000000e+02 6.747750749750083821e-02 -1.613035460766960513e-02 -1.538189287994919940e-01 6.599311899681151727e-01 -6.624871564502984311e-01 -3.648510803585181678e-02 1.051030443762187572e+00
2.746093750000000000e+02 6.751082972342552224e-02 -1.613034420508802427e-02 -1.538189305751305191e-01 6.599311935124008155e-01 -6.624871590975279778e-01 -3.648512628698901555e-02 1.051030448616170565e+00
6.746093750000000000e+02 6.754415194935022015e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.746093750000000000e+02 6.757747417527491807e-02 -1.612512782828676855e-02 -1.538198209784834569e-01 6.599329707737870976e-01 -6.624884865634557141e-01 -3.649427845239656271e-02 1.051032882644188371e+00
5.746093750000000000e+02 6.761079640119960210e-02 -1.613035460771077012e-02 -1.538189287994847776e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577928452e-02 1.051030443762168476e+00
3.746093750000000000e+02 6.764411862712430001e-02 -1.613035458700607175e-02 -1.538189288030190061e-01 6.599311899751553190e-01 -6.624871564555565584e-01 -3.648510807210584433e-02 1.051030443771829637e+00
7.746093750000000000e+02 6.767744085304898405e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
4.960937500000000000e+01 6.771076307897368196e-02 -4.219933647167143156e-03 -1.559029643112438690e-01 6.638817179922050782e-01 -6.655657856995336186e-01 -5.803347123571243188e-02 1.056560667084339045e+00
4.496093750000000000e+02 6.774408530489837987e-02 -1.613035460751577679e-02 -1.538189287995181675e-01 6.599311899681674642e-01 -6.624871564503372889e-01 -3.648510803612140668e-02 1.051030443762259292e+00
2.496093750000000000e+02 6.777740753082306391e-02 -1.613030535205889349e-02 -1.538189372070373762e-01 6.599312067500979762e-01 -6.624871689847757761e-01 -3.648519445391992799e-02 1.051030466745510372e+00
6.496093750000000000e+02 6.781072975674776182e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.496093750000000000e+02 6.784405198267244586e-02 -1.610560789289683728e-02 -1.538231530686656745e-01 6.599396209911323474e-01 -6.624934542179493624e-01 -3.652852857776579115e-02 1.051041990845945406e+00
5.496093750000000000e+02 6.787737420859714377e-02 -1.613035460771040583e-02 -1.538189287994848609e-01 6.599311899681009619e-01 -6.624871564502876620e-01 -3.648510803577973555e-02 1.051030443762168476e+00
3.496093750000000000e+02 6.791069643452184168e-02 -1.613035450967431964e-02 -1.538189288162187252e-01 6.599311900015030208e-01 -6.624871564752358166e-01 -3.648510820778241154e-02 1.051030443807913217e+00
7.496093750000000000e+02 6.794401866044651184e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.960937500000000000e+01 6.797734088637120975e-02 -1.557665866123548667e-02 -1.539135408010820494e-01 6.601195991671989782e-01 -6.626281939857940895e-01 -3.745800305020458021e-02 1.051288773467298654e+00
4.996093750000000000e+02 6.801066311229590766e-02 -1.613035460770192303e-02 -1.538189287994862209e-01 6.599311899681037374e-01 -6.624871564502896604e-01 -3.648510803579426559e-02 1.051030443762172473e+00
2.996093750000000000e+02 6.804398533822059170e-02 -1.613035241009056278e-02 -1.538189291746012433e-01 6.599311907168570190e-01 -6.624871570095337558e-01 -3.648511189146295963e-02 1.051030444787607321e+00
6.996093750000000000e+02 6.807730756414528961e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.996093750000000000e+02 6.811062979006997364e-02 -1.612925040132949170e-02 -1.538191172792157113e-01 6.599315661836673286e-01 -6.624874374472178307e-01 -3.648704535118575676e-02 1.051030958999429998e+00
5.996093750000000000e+02 6.814395201599467156e-02 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.996093750000000000e+02 6.817727424191936947e-02 -1.613035460333674120e-02 -1.538189288002315691e-01 6.599311899695913253e-01 -6.624871564514007716e-01 -3.648510804345352770e-02 1.051030443764209510e+00
7.996093750000000000e+02 6.821059646784405350e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.953125000000000000e-01 6.824391869376875142e-02 5.692933565860999745e-02 2.562357391489760664e-03 1.155130757764107619e-01 -2.626803978449646429e-03 1.125298558438688201e-01 1.454100845784650209e-01
4.001953125000000000e+02 6.827724091969343545e-02 -1.613035460349317163e-02 -1.538189288002046740e-01 6.599311899695380346e-01 -6.624871564513609146e-01 -3.648510804317912221e-02 1.051030443764136457e+00
2.001953125000000000e+02 6.831056314561813336e-02 -1.612928984120625200e-02 -1.538191105471115872e-01 6.599315527460896114e-01 -6.624874274105935212e-01 -3.648697615424852103e-02 1.051030940596267449e+00
6.001953125000000000e+02 6.834388537154283128e-02 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.001953125000000000e+02 6.837720759746751531e-02 -1.559636054861131965e-02 -1.539101708067753260e-01 6.601129033822382697e-01 -6.626231709522466540e-01 -3.742333542142483455e-02 1.051279582587495209e+00
5.001953125000000000e+02 6.841052982339221322e-02 -1.613035460770236712e-02 -1.538189287994864152e-01 6.599311899681037374e-01 -6.624871564502895493e-01 -3.648510803579394640e-02 1.051030443762172251e+00
3.001953125000000000e+02 6.844385204931689726e-02 -1.613035248843508809e-02 -1.538189291612284681e-01 6.599311906901640379e-01 -6.624871569895967038e-01 -3.648511175400913353e-02 1.051030444751050785e+00
7.001953125000000000e+02 6.847717427524159517e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.019531250000000000e+01 6.851049650116629308e-02 -4.625702699276442939e-03 -1.558301363395956096e-01 6.637504865596755010e-01 -6.654599556373642644e-01 -5.727885149182253971e-02 1.056373647647367298e+00
4.501953125000000000e+02 6.854381872709097712e-02 -1.613035460752266712e-02 -1.538189287995169741e-01 6.599311899681647997e-01 -6.624871564503355126e-01 -3.648510803610900688e-02 1.051030443762255961e+00
2.501953125000000000e+02 6.857714095301566115e-02 -1.613030710127768413e-02 -1.538189369084594915e-01 6.599312061541178220e-01 -6.624871685396378496e-01 -3.648519138494735886e-02 1.051030465929301938e+00
6.501953125000000000e+02 6.861046317894035906e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.501953125000000000e+02 6.864378540486504310e-02 -1.610648665047751185e-02 -1.538230030577243390e-01 6.599393216214661795e-01 -6.624932305745487859e-01 -3.652698661232794269e-02 1.051041580810334164e+00
5.501953125000000000e+02 6.867710763078974101e-02 -1.613035460771046134e-02 -1.538189287994849164e-01 6.599311899681008509e-01 -6.624871564502877730e-01 -3.648510803577984657e-02 1.051030443762168698e+00
3.501953125000000000e+02 6.871042985671442505e-02 -1.613035451315584720e-02 -1.538189288156244505e-01 6.599311900003166365e-01 -6.624871564743493035e-01 -3.648510820167365221e-02 1.051030443806288739e+00
7.501953125000000000e+02 6.874375208263912296e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
2.519531250000000000e+01 6.877707430856382087e-02 3.170745353434854807e-02 -1.628949340306153903e-01 6.748703697495145315e-01 -6.734084770380961427e-01 -1.261398338943743314e-01 1.071894035017527891e+00
4.251953125000000000e+02 6.881039653448850490e-02 -1.613035460681980227e-02 -1.538189287996367949e-01 6.599311899684042748e-01 -6.624871564505143695e-01 -3.648510803734224262e-02 1.051030443762584143e+00
2.251953125000000000e+02 6.884371876041320282e-02 -1.613012966836255280e-02 -1.538189671948765602e-01 6.599312666076294631e-01 -6.624872136924584431e-01 -3.648550268794051310e-02 1.051030548721854974e+00
6.251953125000000000e+02 6.887704098633788685e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.251953125000000000e+02 6.891036321226258476e-02 -1.601737709593420086e-02 -1.538382173391436569e-01 6.599696727059870538e-01 -6.625159123700593566e-01 -3.668338519895270738e-02 1.051083159263026090e+00
5.251953125000000000e+02 6.894368543818728268e-02 -1.613035460770900764e-02 -1.538189287994853327e-01 6.599311899681012950e-01 -6.624871564502881061e-01 -3.648510803578225437e-02 1.051030443762169142e+00
3.251953125000000000e+02 6.897700766411196671e-02 -1.613035416000035624e-02 -1.538189288759052586e-01 6.599311901206412756e-01 -6.624871565642200810e-01 -3.648510882127873473e-02 1.051030443971075812e+00
7.251953125000000000e+02 6.901032989003666462e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
7.519531250000000000e+01 6.904365211596134866e-02 -1.361926607730119462e-02 -1.542496522435053974e-01 6.607818015825931424e-01 -6.631288478625494420e-01 -4.092043601839372158e-02 1.052201409780941566e+00
4.751953125000000000e+02 6.907697434188604657e-02 -1.613035460767117332e-02 -1.538189287994915500e-01 6.599311899681142846e-01 -6.624871564502977650e-01 -3.648510803584897183e-02 1.051030443762186684e+00
2.751953125000000000e+02 6.911029656781074448e-02 -1.613034457167399072e-02 -1.538189305125573225e-01 6.599311933875002811e-01 -6.624871590042399339e-01 -3.648512564382102447e-02 1.051030448445116505e+00
6.751953125000000000e+02 6.914361879373542852e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.751953125000000000e+02 6.917694101966012643e-02 -1.612531201546622134e-02 -1.538197895385652325e-01 6.599329080204702214e-01 -6.624884396910108997e-01 -3.649395529047681080e-02 1.051032796700192673e+00
5.751953125000000000e+02 6.921026324558481047e-02 -1.613035460771076318e-02 -1.538189287994848053e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577910411e-02 1.051030443762168254e+00
3.751953125000000000e+02 6.924358547150949450e-02 -1.613035458773558889e-02 -1.538189288028944390e-01 6.599311899749066290e-01 -6.624871564553708181e-01 -3.648510807082556290e-02 1.051030443771489020e+00
7.751953125000000000e+02 6.927690769743419241e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.269531250000000000e+01 6.931022992335887645e-02 8.599978140192242326e-02 -1.704420865795108486e-01 6.883329154437406450e-01 -6.539733367050891699e-01 -1.534507132605330837e-01 1.080331122069588146e+00
4.126953125000000000e+02 6.934355214928357436e-02 -1.613035460577187663e-02 -1.538189287998159849e-01 6.599311899687614336e-01 -6.624871564507810451e-01 -3.648510803918126461e-02 1.051030443763072864e+00
2.126953125000000000e+02 6.937687437520827227e-02 -1.612986507333987948e-02 -1.538190123592249048e-01 6.599313567582191231e-01 -6.624872810261925871e-01 -3.648596691590114127e-02 1.051030672185393033e+00
6.126953125000000000e+02 6.941019660113295631e-02 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.126953125000000000e+02 6.944351882705765422e-02 -1.588459719379366197e-02 -1.538608973976807459e-01 6.600148748523053666e-01 -6.625497228520114135e-01 -3.691656974861876050e-02 1.051145111204514482e+00
5.126953125000000000e+02 6.947684105298233825e-02 -1.613035460770707863e-02 -1.538189287994856103e-01 6.599311899681022942e-01 -6.624871564502885501e-01 -3.648510803578616096e-02 1.051030443762170030e+00
3.126953125000000000e+02 6.951016327890703617e-02 -1.613035363335990971e-02 -1.538189289657989345e-01 6.599311903000740775e-01 -6.624871566982387661e-01 -3.648510974526009143e-02 1.051030444216813686e+00
7.126953125000000000e+02 6.954348550483173408e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.269531250000000000e+01 6.957680773075641811e-02 -1.072200094325624978e-02 -1.547520769532346463e-01 6.617511450237090198e-01 -6.638752038366989572e-01 -4.611091745155607852e-02 1.053550000189900304e+00
4.626953125000000000e+02 6.961012995668111603e-02 -1.613035460762435661e-02 -1.538189287994995991e-01 6.599311899681300497e-01 -6.624871564503095334e-01 -3.648510803593069812e-02 1.051030443762208444e+00
2.626953125000000000e+02 6.964345218260580006e-02 -1.613033276631479704e-02 -1.538189325276392572e-01 6.599311974097290534e-01 -6.624871620084458179e-01 -3.648514635610609902e-02 1.051030453953653909e+00
6.626953125000000000e+02 6.967677440853049797e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.626953125000000000e+02 6.971009663445519589e-02 -1.611938065892380700e-02 -1.538208020054149805e-01 6.599349288307219119e-01 -6.624899491334499402e-01 -3.650436219388596831e-02 1.051035564340359274e+00
5.626953125000000000e+02 6.974341886037987992e-02 -1.613035460771059318e-02 -1.538189287994849996e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577939554e-02 1.051030443762168476e+00
3.626953125000000000e+02 6.977674108630457783e-02 -1.613035456423868308e-02 -1.538189288069052307e-01 6.599311899829124473e-01 -6.624871564613503683e-01 -3.648510811205080140e-02 1.051030443782453139e+00
7.626953125000000000e+02 6.981006331222926187e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.769531250000000000e+01 6.984338553815394590e-02 7.780904187755838600e-03 -1.581226906148839595e-01 6.676706493021374866e-01 -6.686614134379406105e-01 -8.087508213558652903e-02 1.062008685866983049e+00
4.376953125000000000e+02 6.987670776407864381e-02 -1.613035460730110823e-02 -1.538189287995547494e-01 6.599311899682402949e-01 -6.624871564503916899e-01 -3.648510803649750861e-02 1.051030443762359434e+00
2.376953125000000000e+02 6.991002999000332785e-02 -1.613025119032697116e-02 -1.538189464520214045e-01 6.599312252036514392e-01 -6.624871827677565328e-01 -3.648528947971483444e-02 1.051030492018093732e+00
