# x, y_true, y_pred
-7.342657446861267090e-01 8.450704067945480347e-02 -6.811200976371765137e-01 -6.830186843872070312e-01
-7.202796936035156250e-01 8.450704067945480347e-02 -7.075598239898681641e-01 -7.094463109970092773e-01
-7.062937021255493164e-01 8.450704067945480347e-02 -7.326337695121765137e-01 -7.345067262649536133e-01
-6.923077106475830078e-01 8.450704067945480347e-02 -7.562934160232543945e-01 -7.581509947776794434e-01
-6.783216595649719238e-01 8.450704067945480347e-02 -7.784935235977172852e-01 -7.803344130516052246e-01
-6.643356680870056152e-01 8.450704067945480347e-02 -7.991905808448791504e-01 -8.010137081146240234e-01
-6.503496766090393066e-01 8.450704067945480347e-02 -8.183452486991882324e-01 -8.201483488082885742e-01
-6.363636255264282227e-01 8.450704067945480347e-02 -8.359202146530151367e-01 -8.377023339271545410e-01
-6.223776340484619141e-01 8.450704067945480347e-02 -8.518815040588378906e-01 -8.536416888236999512e-01
-6.083915829658508301e-01 8.450704067945480347e-02 -8.661985993385314941e-01 -8.679344654083251953e-01
-5.944055914878845215e-01 8.450704067945480347e-02 -8.788436055183410645e-01 -8.805546164512634277e-01
-5.804196000099182129e-01 8.450704067945480347e-02 -8.897922039031982422e-01 -8.914763331413269043e-01
-5.664335489273071289e-01 8.450704067945480347e-02 -8.990232944488525391e-01 -9.006793498992919922e-01
-5.524475574493408203e-01 8.450704067945480347e-02 -9.065189957618713379e-01 -9.081448316574096680e-01
-5.384615659713745117e-01 8.450704067945480347e-02 -9.122649431228637695e-01 -9.138594865798950195e-01
-5.244755148887634277e-01 8.450704067945480347e-02 -9.162499308586120605e-01 -9.178113341331481934e-01
-5.104895234107971191e-01 8.450704067945480347e-02 -9.184662699699401855e-01 -9.199928641319274902e-01
-4.965035021305084229e-01 8.450704067945480347e-02 -9.189097881317138672e-01 -9.203999638557434082e-01
-4.825174808502197266e-01 8.450704067945480347e-02 -9.175795316696166992e-01 -9.190322160720825195e-01
-4.685314595699310303e-01 8.450704067945480347e-02 -9.144780635833740234e-01 -9.158921241760253906e-01
-4.545454680919647217e-01 8.450704067945480347e-02 -9.096114635467529297e-01 -9.109855294227600098e-01
-4.405594468116760254e-01 8.450704067945480347e-02 -9.029890298843383789e-01 -9.043223261833190918e-01
-4.265734255313873291e-01 8.450704067945480347e-02 -8.946236371994018555e-01 -8.959152698516845703e-01
-4.125874042510986328e-01 8.450704067945480347e-02 -8.845313191413879395e-01 -8.857809305191040039e-01
-3.986014127731323242e-01 8.450704067945480347e-02 -8.727316856384277344e-01 -8.739388585090637207e-01
-3.846153914928436279e-01 8.450704067945480347e-02 -8.592473864555358887e-01 -8.604120612144470215e-01
-3.706293702125549316e-01 8.450704067945480347e-02 -8.441045880317687988e-01 -8.452265262603759766e-01
-3.566433489322662354e-01 8.450704067945480347e-02 -8.273323774337768555e-01 -8.284119963645935059e-01
-3.426573574542999268e-01 8.450704067945480347e-02 -8.089631795883178711e-01 -8.100007176399230957e-01
-3.286713361740112305e-01 8.450704067945480347e-02 -7.890325188636779785e-01 -7.900280356407165527e-01
-3.146853148937225342e-01 8.450704067945480347e-02 -7.675787806510925293e-01 -7.685332298278808594e-01
-3.006992936134338379e-01 8.450704067945480347e-02 -7.446433901786804199e-01 -7.455570101737976074e-01
-2.867132723331451416e-01 8.450704067945480347e-02 -7.202705740928649902e-01 -7.211437821388244629e-01
-2.727272808551788330e-01 8.450704067945480347e-02 -6.945076584815979004e-01 -6.953411698341369629e-01
-2.587412595748901367e-01 8.450704067945480347e-02 -6.674039363861083984e-01 -6.681979298591613770e-01
-2.447552382946014404e-01 8.450704067945480347e-02 -6.390120387077331543e-01 -6.397666931152343750e-01
-2.307692319154739380e-01 8.450704067945480347e-02 -6.093866825103759766e-01 -6.101021766662597656e-01
-2.167832106351852417e-01 8.450704067945480347e-02 -5.785850286483764648e-01 -5.792617201805114746e-01
-2.027972042560577393e-01 8.450704067945480347e-02 -5.466665625572204590e-01 -5.473045110702514648e-01
-1.888111829757690430e-01 8.450704067945480347e-02 -5.136928558349609375e-01 -5.142915844917297363e-01
-1.748251765966415405e-01 8.450704067945480347e-02 -4.797276258468627930e-01 -4.802868962287902832e-01
-1.608391553163528442e-01 8.450704067945480347e-02 -4.448363184928894043e-01 -4.453558027744293213e-01
-1.468531489372253418e-01 8.450704067945480347e-02 -4.090864360332489014e-01 -4.095654487609863281e-01
-1.328671276569366455e-01 8.450704067945480347e-02 -3.725468516349792480e-01 -3.729849755764007568e-01
-1.188811212778091431e-01 8.450704067945480347e-02 -3.352881968021392822e-01 -3.356847763061523438e-01
-1.048951074481010437e-01 8.450704067945480347e-02 -2.973823547363281250e-01 -2.977362573146820068e-01
-9.090909361839294434e-02 8.450704067945480347e-02 -2.589024603366851807e-01 -2.592130899429321289e-01
-7.692307978868484497e-02 8.450704067945480347e-02 -2.199227809906005859e-01 -2.201894074678421021e-01
-6.293706595897674561e-02 8.450704067945480347e-02 -1.805186271667480469e-01 -1.807403713464736938e-01
-4.895104840397834778e-02 8.450704067945480347e-02 -1.407660096883773804e-01 -1.409418433904647827e-01
-3.496503457427024841e-02 8.450704067945480347e-02 -1.007416844367980957e-01 -1.008711680769920349e-01
-2.097902074456214905e-02 8.450704067945480347e-02 -6.052289530634880066e-02 -6.060504168272018433e-02
-6.993006914854049683e-03 8.450704067945480347e-02 -2.018728852272033691e-02 -2.022113651037216187e-02
6.993006914854049683e-03 8.450704067945480347e-02 2.018728852272033691e-02 2.020249515771865845e-02
2.097902074456214905e-02 8.450704067945480347e-02 6.052289530634880066e-02 6.058771163225173950e-02
3.496503457427024841e-02 8.450704067945480347e-02 1.007416844367980957e-01 1.008563712239265442e-01
4.895104840397834778e-02 8.450704067945480347e-02 1.407660096883773804e-01 1.409317106008529663e-01
6.293706595897674561e-02 8.450704067945480347e-02 1.805186271667480469e-01 1.807351857423782349e-01
7.692307978868484497e-02 8.450704067945480347e-02 2.199227809906005859e-01 2.201906889677047729e-01
9.090909361839294434e-02 8.450704067945480347e-02 2.589024603366851807e-01 2.592211663722991943e-01
1.048951074481010437e-01 8.450704067945480347e-02 2.973823547363281250e-01 2.977519333362579346e-01
1.188811212778091431e-01 8.450704067945480347e-02 3.352881968021392822e-01 3.357074558734893799e-01
1.328671276569366455e-01 8.450704067945480347e-02 3.725468516349792480e-01 3.730150163173675537e-01
1.468531489372253418e-01 8.450704067945480347e-02 4.090864360332489014e-01 4.096024334430694580e-01
1.608391553163528442e-01 8.450704067945480347e-02 4.448363184928894043e-01 4.453986287117004395e-01
1.748251765966415405e-01 8.450704067945480347e-02 4.797276258468627930e-01 4.803342223167419434e-01
1.888111829757690430e-01 8.450704067945480347e-02 5.136928558349609375e-01 5.143420100212097168e-01
2.027972042560577393e-01 8.450704067945480347e-02 5.466665625572204590e-01 5.473565459251403809e-01
2.167832106351852417e-01 8.450704067945480347e-02 5.785850286483764648e-01 5.793135762214660645e-01
2.307692319154739380e-01 8.450704067945480347e-02 6.093866825103759766e-01 6.101521849632263184e-01
2.447552382946014404e-01 8.450704067945480347e-02 6.390120387077331543e-01 6.398130059242248535e-01
2.587412595748901367e-01 8.450704067945480347e-02 6.674039363861083984e-01 6.682391762733459473e-01
2.727272808551788330e-01 8.450704067945480347e-02 6.945076584815979004e-01 6.953760981559753418e-01
2.867132723331451416e-01 8.450704067945480347e-02 7.202705740928649902e-01 7.211727499961853027e-01
3.006992936134338379e-01 8.450704067945480347e-02 7.446433901786804199e-01 7.455794215202331543e-01
3.146853148937225342e-01 8.450704067945480347e-02 7.675787806510925293e-01 7.685500979423522949e-01
3.286713361740112305e-01 8.450704067945480347e-02 7.890325188636779785e-01 7.900410294532775879e-01
3.426573574542999268e-01 8.450704067945480347e-02 8.089631795883178711e-01 8.100117444992065430e-01
3.566433489322662354e-01 8.450704067945480347e-02 8.273323774337768555e-01 8.284237384796142578e-01
3.706293702125549316e-01 8.450704067945480347e-02 8.441045880317687988e-01 8.452426195144653320e-01
3.846153914928436279e-01 8.450704067945480347e-02 8.592473864555358887e-01 8.604363799095153809e-01
3.986014127731323242e-01 8.450704067945480347e-02 8.727316856384277344e-01 8.739760518074035645e-01
4.125874042510986328e-01 8.450704067945480347e-02 8.845313191413879395e-01 8.858348727226257324e-01
4.265734255313873291e-01 8.450704067945480347e-02 8.946236371994018555e-01 8.959910869598388672e-01
4.405594468116760254e-01 8.450704067945480347e-02 9.029890298843383789e-01 9.044238924980163574e-01
4.545454680919647217e-01 8.450704067945480347e-02 9.096114635467529297e-01 9.111167788505554199e-01
4.685314595699310303e-01 8.450704067945480347e-02 9.144780635833740234e-01 9.160559177398681641e-01
4.825174808502197266e-01 8.450704067945480347e-02 9.175795316696166992e-01 9.192312359809875488e-01
4.965035021305084229e-01 8.450704067945480347e-02 9.189097881317138672e-01 9.206347465515136719e-01
5.104895234107971191e-01 8.450704067945480347e-02 9.184662699699401855e-01 9.202628731727600098e-01
5.244755148887634277e-01 8.450704067945480347e-02 9.162499308586120605e-01 9.181146025657653809e-01
5.384615659713745117e-01 8.450704067945480347e-02 9.122649431228637695e-01 9.141927957534790039e-01
5.524475574493408203e-01 8.450704067945480347e-02 9.065189957618713379e-01 9.085035920143127441e-01
5.664335489273071289e-01 8.450704067945480347e-02 8.990232944488525391e-01 9.010555148124694824e-01
5.804196000099182129e-01 8.450704067945480347e-02 8.897922039031982422e-01 8.918624520301818848e-01
5.944055914878845215e-01 8.450704067945480347e-02 8.788436055183410645e-01 8.809403777122497559e-01
6.083915829658508301e-01 8.450704067945480347e-02 8.661985993385314941e-01 8.683086633682250977e-01
6.223776340484619141e-01 8.450704067945480347e-02 8.518815040588378906e-01 8.539910912513732910e-01
6.363636255264282227e-01 8.450704067945480347e-02 8.359202146530151367e-01 8.380144238471984863e-01
6.503496766090393066e-01 8.450704067945480347e-02 8.183452486991882324e-01 8.204087615013122559e-01
6.643356680870056152e-01 8.450704067945480347e-02 7.991905808448791504e-01 8.012077212333679199e-01
6.783216595649719238e-01 8.450704067945480347e-02 7.784935235977172852e-01 7.804490923881530762e-01
6.923077106475830078e-01 8.450704067945480347e-02 7.562934160232543945e-01 7.581725120544433594e-01
7.062937021255493164e-01 8.450704067945480347e-02 7.326337695121765137e-01 7.344223856925964355e-01
7.202796936035156250e-01 8.450704067945480347e-02 7.075598239898681641e-01 7.092447280883789062e-01
7.342657446861267090e-01 8.450704067945480347e-02 6.811200976371765137e-01 6.826898455619812012e-01
7.482517361640930176e-01 8.450704067945480347e-02 6.533656120300292969e-01 6.548108458518981934e-01
7.622377872467041016e-01 8.450704067945480347e-02 6.243499517440795898e-01 6.256621479988098145e-01
7.762237787246704102e-01 8.450704067945480347e-02 5.941290855407714844e-01 5.953025221824645996e-01
7.902097702026367188e-01 8.450704067945480347e-02 5.627616047859191895e-01 5.637918114662170410e-01
8.041958212852478027e-01 8.450704067945480347e-02 5.303077101707458496e-01 5.311923623085021973e-01
8.181818127632141113e-01 8.450704067945480347e-02 4.968300759792327881e-01 4.975694715976715088e-01
8.321678042411804199e-01 8.450704067945480347e-02 4.623934924602508545e-01 4.629888832569122314e-01
8.461538553237915039e-01 8.450704067945480347e-02 4.270643293857574463e-01 4.275184571743011475e-01
8.601398468017578125e-01 8.450704067945480347e-02 3.909110426902770996e-01 3.912281692028045654e-01
8.741258978843688965e-01 8.450704067945480347e-02 3.540027737617492676e-01 3.541887104511260986e-01
8.881118893623352051e-01 8.450704067945480347e-02 3.164115846157073975e-01 3.164730370044708252e-01
9.020978808403015137e-01 8.450704067945480347e-02 2.782094478607177734e-01 2.781530916690826416e-01
9.160839319229125977e-01 8.450704067945480347e-02 2.394703179597854614e-01 2.393035143613815308e-01
9.300699234008789062e-01 8.450704067945480347e-02 2.002689093351364136e-01 1.999992579221725464e-01
9.440559148788452148e-01 8.450704067945480347e-02 1.606811434030532837e-01 1.603157967329025269e-01
9.580419659614562988e-01 8.450704067945480347e-02 1.207828000187873840e-01 1.203284636139869690e-01
9.720279574394226074e-01 8.450704067945480347e-02 8.065174520015716553e-02 8.011386543512344360e-02
9.860140085220336914e-01 8.450704067945480347e-02 4.036479070782661438e-02 3.974828869104385376e-02
-9.860140085220336914e-01 7.042253762483596802e-02 -4.093733057379722595e-02 -4.300411790609359741e-02
-9.720279574394226074e-01 7.042253762483596802e-02 -8.179572224617004395e-02 -8.386608213186264038e-02
-9.580419659614562988e-01 7.042253762483596802e-02 -1.224960088729858398e-01 -1.245636567473411560e-01
-9.440559148788452148e-01 7.042253762483596802e-02 -1.629602611064910889e-01 -1.650210767984390259e-01
-9.300699234008789062e-01 7.042253762483596802e-02 -2.031095474958419800e-01 -2.051617652177810669e-01
-9.160839319229125977e-01 7.042253762483596802e-02 -2.428670078516006470e-01 -2.449091225862503052e-01
-9.020978808403015137e-01 7.042253762483596802e-02 -2.821556329727172852e-01 -2.841872870922088623e-01
-8.881118893623352051e-01 7.042253762483596802e-02 -3.208996355533599854e-01 -3.229201138019561768e-01
-8.741258978843688965e-01 7.042253762483596802e-02 -3.590239882469177246e-01 -3.610330522060394287e-01
-8.601398468017578125e-01 7.042253762483596802e-02 -3.964557945728302002e-01 -3.984521925449371338e-01
-8.461538553237915039e-01 7.042253762483596802e-02 -4.331218600273132324e-01 -4.351046979427337646e-01
-8.321678042411804199e-01 7.042253762483596802e-02 -4.689521789550781250e-01 -4.709197580814361572e-01
-8.181818127632141113e-01 7.042253762483596802e-02 -5.038771629333496094e-01 -5.058283805847167969e-01
-8.041958212852478027e-01 7.042253762483596802e-02 -5.378296971321105957e-01 -5.397629141807556152e-01
-7.902097702026367188e-01 7.042253762483596802e-02 -5.707439184188842773e-01 -5.726577043533325195e-01
-7.762237787246704102e-01 7.042253762483596802e-02 -6.025562882423400879e-01 -6.044483780860900879e-01
-7.622377872467041016e-01 7.042253762483596802e-02 -6.332058310508728027e-01 -6.350748538970947266e-01
-7.482517361640930176e-01 7.042253762483596802e-02 -6.626330614089965820e-01 -6.644772887229919434e-01
-7.342657446861267090e-01 7.042253762483596802e-02 -6.907811760902404785e-01 -6.925992369651794434e-01
-7.202796936035156250e-01 7.042253762483596802e-02 -7.175959944725036621e-01 -7.193865180015563965e-01
-7.062937021255493164e-01 7.042253762483596802e-02 -7.430256009101867676e-01 -7.447876930236816406e-01
-6.923077106475830078e-01 7.042253762483596802e-02 -7.670208215713500977e-01 -7.687535881996154785e-01
-6.783216595649719238e-01 7.042253762483596802e-02 -7.895358204841613770e-01 -7.912380099296569824e-01
-6.643356680870056152e-01 7.042253762483596802e-02 -8.105264306068420410e-01 -8.121975064277648926e-01
-6.503496766090393066e-01 7.042253762483596802e-02 -8.299527764320373535e-01 -8.315920829772949219e-01
-6.363636255264282227e-01 7.042253762483596802e-02 -8.477770090103149414e-01 -8.493835330009460449e-01
-6.223776340484619141e-01 7.042253762483596802e-02 -8.639647364616394043e-01 -8.655378818511962891e-01
-6.083915829658508301e-01 7.042253762483596802e-02 -8.784849047660827637e-01 -8.800241351127624512e-01
-5.944055914878845215e-01 7.042253762483596802e-02 -8.913092613220214844e-01 -8.928139209747314453e-01
-5.804196000099182129e-01 7.042253762483596802e-02 -9.024131894111633301e-01 -9.038823246955871582e-01
-5.664335489273071289e-01 7.042253762483596802e-02 -9.117751717567443848e-01 -9.132080674171447754e-01
-5.524475574493408203e-01 7.042253762483596802e-02 -9.193772077560424805e-01 -9.207729697227478027e-01
-5.384615659713745117e-01 7.042253762483596802e-02 -9.252046346664428711e-01 -9.265624284744262695e-01
-5.244755148887634277e-01 7.042253762483596802e-02 -9.292461872100830078e-01 -9.305655360221862793e-01
-5.104895234107971191e-01 7.042253762483596802e-02 -9.314939379692077637e-01 -9.327738881111145020e-01
-4.965035021305084229e-01 7.042253762483596802e-02 -9.319437742233276367e-01 -9.331836104393005371e-01
-4.825174808502197266e-01 7.042253762483596802e-02 -9.305946230888366699e-01 -9.317940473556518555e-01
-4.685314595699310303e-01 7.042253762483596802e-02 -9.274492263793945312e-01 -9.286079406738281250e-01
-4.545454680919647217e-01 7.042253762483596802e-02 -9.225135445594787598e-01 -9.236310720443725586e-01
-4.405594468116760254e-01 7.042253762483596802e-02 -9.157972335815429688e-01 -9.168737530708312988e-01
-4.265734255313873291e-01 7.042253762483596802e-02 -9.073131680488586426e-01 -9.083485007286071777e-01
-4.125874042510986328e-01 7.042253762483596802e-02 -8.970776796340942383e-01 -8.980724811553955078e-01
-3.986014127731323242e-01 7.042253762483596802e-02 -8.851106762886047363e-01 -8.860650658607482910e-01
-3.846153914928436279e-01 7.042253762483596802e-02 -8.714351058006286621e-01 -8.723498582839965820e-01
-3.706293702125549316e-01 7.042253762483596802e-02 -8.560774922370910645e-01 -8.569533824920654297e-01
-3.566433489322662354e-01 7.042253762483596802e-02 -8.390673995018005371e-01 -8.399050831794738770e-01
-3.426573574542999268e-01 7.042253762483596802e-02 -8.204376697540283203e-01 -8.212384581565856934e-01
-3.286713361740112305e-01 7.042253762483596802e-02 -8.002243041992187500e-01 -8.009889125823974609e-01
-3.146853148937225342e-01 7.042253762483596802e-02 -7.784662246704101562e-01 -7.791962027549743652e-01
-3.006992936134338379e-01 7.042253762483596802e-02 -7.552055120468139648e-01 -7.559016942977905273e-01
-2.867132723331451416e-01 7.042253762483596802e-02 -7.304870486259460449e-01 -7.311506271362304688e-01
-2.727272808551788330e-01 7.042253762483596802e-02 -7.043586373329162598e-01 -7.049906849861145020e-01
-2.587412595748901367e-01 7.042253762483596802e-02 -6.768705248832702637e-01 -6.774722337722778320e-01
-2.447552382946014404e-01 7.042253762483596802e-02 -6.480758786201477051e-01 -6.486479640007019043e-01
-2.307692319154739380e-01 7.042253762483596802e-02 -6.180303096771240234e-01 -6.185736060142517090e-01
-2.167832106351852417e-01 7.042253762483596802e-02 -5.867918133735656738e-01 -5.873064398765563965e-01
-2.027972042560577393e-01 7.042253762483596802e-02 -5.544205904006958008e-01 -5.549076199531555176e-01
-1.888111829757690430e-01 7.042253762483596802e-02 -5.209791660308837891e-01 -5.214386582374572754e-01
-1.748251765966415405e-01 7.042253762483596802e-02 -4.865321815013885498e-01 -4.869645535945892334e-01
-1.608391553163528442e-01 7.042253762483596802e-02 -4.511459469795227051e-01 -4.515511691570281982e-01
-1.468531489372253418e-01 7.042253762483596802e-02 -4.148890078067779541e-01 -4.152666330337524414e-01
-1.328671276569366455e-01 7.042253762483596802e-02 -3.778311312198638916e-01 -3.781814277172088623e-01
-1.188811212778091431e-01 7.042253762483596802e-02 -3.400439918041229248e-01 -3.403663635253906250e-01
-1.048951074481010437e-01 7.042253762483596802e-02 -3.016004562377929688e-01 -3.018946647644042969e-01
-9.090909361839294434e-02 7.042253762483596802e-02 -2.625747621059417725e-01 -2.628398239612579346e-01
-7.692307978868484497e-02 7.042253762483596802e-02 -2.230422049760818481e-01 -2.232778221368789673e-01
-6.293706595897674561e-02 7.042253762483596802e-02 -1.830791234970092773e-01 -1.832842081785202026e-01
-4.895104840397834778e-02 7.042253762483596802e-02 -1.427626609802246094e-01 -1.429366320371627808e-01
-3.496503457427024841e-02 7.042253762483596802e-02 -1.021706163883209229e-01 -1.023124083876609802e-01
-2.097902074456214905e-02 7.042253762483596802e-02 -6.138136237859725952e-02 -6.148987263441085815e-02
-6.993006914854049683e-03 7.042253762483596802e-02 -2.047362923622131348e-02 -2.054762095212936401e-02
6.993006914854049683e-03 7.042253762483596802e-02 2.047362923622131348e-02 2.043501287698745728e-02
2.097902074456214905e-02 7.042253762483596802e-02 6.138136237859725952e-02 6.137955933809280396e-02
3.496503457427024841e-02 7.042253762483596802e-02 1.021706163883209229e-01 1.022067740559577942e-01
4.895104840397834778e-02 7.042253762483596802e-02 1.427626609802246094e-01 1.428380757570266724e-01
6.293706595897674561e-02 7.042253762483596802e-02 1.830791234970092773e-01 1.831947714090347290e-01
7.692307978868484497e-02 7.042253762483596802e-02 2.230422049760818481e-01 2.231986671686172485e-01
9.090909361839294434e-02 7.042253762483596802e-02 2.625747621059417725e-01 2.627729773521423340e-01
1.048951074481010437e-01 7.042253762483596802e-02 3.016004562377929688e-01 3.018408715724945068e-01
1.188811212778091431e-01 7.042253762483596802e-02 3.400439918041229248e-01 3.403268158435821533e-01
1.328671276569366455e-01 7.042253762483596802e-02 3.778311312198638916e-01 3.781559765338897705e-01
1.468531489372253418e-01 7.042253762483596802e-02 4.148890078067779541e-01 4.152557551860809326e-01
1.608391553163528442e-01 7.042253762483596802e-02 4.511459469795227051e-01 4.515536725521087646e-01
1.748251765966415405e-01 7.042253762483596802e-02 4.865321815013885498e-01 4.869797527790069580e-01
1.888111829757690430e-01 7.042253762483596802e-02 5.209791660308837891e-01 5.214657187461853027e-01
2.027972042560577393e-01 7.042253762483596802e-02 5.544205904006958008e-01 5.549447536468505859e-01
2.167832106351852417e-01 7.042253762483596802e-02 5.867918133735656738e-01 5.873520970344543457e-01
2.307692319154739380e-01 7.042253762483596802e-02 6.180303096771240234e-01 6.186255812644958496e-01
2.447552382946014404e-01 7.042253762483596802e-02 6.480758786201477051e-01 6.487053036689758301e-01
2.587412595748901367e-01 7.042253762483596802e-02 6.768705248832702637e-01 6.775329709053039551e-01
2.727272808551788330e-01 7.042253762483596802e-02 7.043586373329162598e-01 7.050539851188659668e-01
2.867132723331451416e-01 7.042253762483596802e-02 7.304870486259460449e-01 7.312154173851013184e-01
3.006992936134338379e-01 7.042253762483596802e-02 7.552055120468139648e-01 7.559680938720703125e-01
3.146853148937225342e-01 7.042253762483596802e-02 7.784662246704101562e-01 7.792646884918212891e-01
3.286713361740112305e-01 7.042253762483596802e-02 8.002243041992187500e-01 8.010603189468383789e-01
3.426573574542999268e-01 7.042253762483596802e-02 8.204376697540283203e-01 8.213141560554504395e-01
3.566433489322662354e-01 7.042253762483596802e-02 8.390673995018005371e-01 8.399882912635803223e-01
3.706293702125549316e-01 7.042253762483596802e-02 8.560774922370910645e-01 8.570461869239807129e-01
3.846153914928436279e-01 7.042253762483596802e-02 8.714351058006286621e-01 8.724564909934997559e-01
3.986014127731323242e-01 7.042253762483596802e-02 8.851106762886047363e-01 8.861892819404602051e-01
4.125874042510986328e-01 7.042253762483596802e-02 8.970776796340942383e-01 8.982181549072265625e-01
4.265734255313873291e-01 7.042253762483596802e-02 9.073131680488586426e-01 9.085198044776916504e-01
4.405594468116760254e-01 7.042253762483596802e-02 9.157972335815429688e-01 9.170740246772766113e-01
4.545454680919647217e-01 7.042253762483596802e-02 9.225135445594787598e-01 9.238640069961547852e-01
4.685314595699310303e-01 7.042253762483596802e-02 9.274492263793945312e-01 9.288755059242248535e-01
4.825174808502197266e-01 7.042253762483596802e-02 9.305946230888366699e-01 9.320983886718750000e-01
4.965035021305084229e-01 7.042253762483596802e-02 9.319437742233276367e-01 9.335247278213500977e-01
5.104895234107971191e-01 7.042253762483596802e-02 9.314939379692077637e-01 9.331504702568054199e-01
5.244755148887634277e-01 7.042253762483596802e-02 9.292461872100830078e-01 9.309749007225036621e-01
5.384615659713745117e-01 7.042253762483596802e-02 9.252046346664428711e-01 9.270005226135253906e-01
5.524475574493408203e-01 7.042253762483596802e-02 9.193772077560424805e-01 9.212338924407958984e-01
5.664335489273071289e-01 7.042253762483596802e-02 9.117751717567443848e-01 9.136838912963867188e-01
5.804196000099182129e-01 7.042253762483596802e-02 9.024131894111633301e-01 9.043636322021484375e-01
5.944055914878845215e-01 7.042253762483596802e-02 8.913092613220214844e-01 8.932893872261047363e-01
6.083915829658508301e-01 7.042253762483596802e-02 8.784849047660827637e-01 8.804818391799926758e-01
6.223776340484619141e-01 7.042253762483596802e-02 8.639647364616394043e-01 8.659636378288269043e-01
6.363636255264282227e-01 7.042253762483596802e-02 8.477770090103149414e-01 8.497624397277832031e-01
6.503496766090393066e-01 7.042253762483596802e-02 8.299527764320373535e-01 8.319086432456970215e-01
6.643356680870056152e-01 7.042253762483596802e-02 8.105264306068420410e-01 8.124369978904724121e-01
6.783216595649719238e-01 7.042253762483596802e-02 7.895358204841613770e-01 7.913846373558044434e-01
6.923077106475830078e-01 7.042253762483596802e-02 7.670208215713500977e-01 7.687924504280090332e-01
7.062937021255493164e-01 7.042253762483596802e-02 7.430256009101867676e-01 7.447050213813781738e-01
7.202796936035156250e-01 7.042253762483596802e-02 7.175959944725036621e-01 7.191702723503112793e-01
7.342657446861267090e-01 7.042253762483596802e-02 6.907811760902404785e-01 6.922380328178405762e-01
7.482517361640930176e-01 7.042253762483596802e-02 6.626330614089965820e-01 6.639624834060668945e-01
7.622377872467041016e-01 7.042253762483596802e-02 6.332058310508728027e-01 6.343995928764343262e-01
7.762237787246704102e-01 7.042253762483596802e-02 6.025562882423400879e-01 6.036085486412048340e-01
7.902097702026367188e-01 7.042253762483596802e-02 5.707439184188842773e-01 5.716506838798522949e-01
8.041958212852478027e-01 7.042253762483596802e-02 5.378296971321105957e-01 5.385890603065490723e-01
8.181818127632141113e-01 7.042253762483596802e-02 5.038771629333496094e-01 5.044899582862854004e-01
8.321678042411804199e-01 7.042253762483596802e-02 4.689521789550781250e-01 4.694204628467559814e-01
8.461538553237915039e-01 7.042253762483596802e-02 4.331218600273132324e-01 4.334500133991241455e-01
8.601398468017578125e-01 7.042253762483596802e-02 3.964557945728302002e-01 3.966492116451263428e-01
8.741258978843688965e-01 7.042253762483596802e-02 3.590239882469177246e-01 3.590898811817169189e-01
8.881118893623352051e-01 7.042253762483596802e-02 3.208996355533599854e-01 3.208459913730621338e-01
9.020978808403015137e-01 7.042253762483596802e-02 2.821556329727172852e-01 2.819904386997222900e-01
9.160839319229125977e-01 7.042253762483596802e-02 2.428670078516006470e-01 2.425993531942367554e-01
9.300699234008789062e-01 7.042253762483596802e-02 2.031095474958419800e-01 2.027481049299240112e-01
9.440559148788452148e-01 7.042253762483596802e-02 1.629602611064910889e-01 1.625129431486129761e-01
9.580419659614562988e-01 7.042253762483596802e-02 1.224960088729858398e-01 1.219703331589698792e-01
9.720279574394226074e-01 7.042253762483596802e-02 8.179572224617004395e-02 8.119789510965347290e-02
9.860140085220336914e-01 7.042253762483596802e-02 4.093733057379722595e-02 4.027179628610610962e-02
-9.860140085220336914e-01 5.633802711963653564e-02 -4.151799157261848450e-02 -4.377742856740951538e-02
-9.720279574394226074e-01 5.633802711963653564e-02 -8.295591920614242554e-02 -8.520229905843734741e-02
-9.580419659614562988e-01 5.633802711963653564e-02 -1.242335066199302673e-01 -1.264597326517105103e-01
-9.440559148788452148e-01 5.633802711963653564e-02 -1.652717143297195435e-01 -1.674727946519851685e-01
-9.300699234008789062e-01 5.633802711963653564e-02 -2.059904783964157104e-01 -2.081639319658279419e-01
-9.160839319229125977e-01 5.633802711963653564e-02 -2.463118582963943481e-01 -2.484554201364517212e-01
-9.020978808403015137e-01 5.633802711963653564e-02 -2.861577570438385010e-01 -2.882706820964813232e-01
-8.881118893623352051e-01 5.633802711963653564e-02 -3.254512846469879150e-01 -3.275329172611236572e-01
-8.741258978843688965e-01 5.633802711963653564e-02 -3.641164302825927734e-01 -3.661660850048065186e-01
-8.601398468017578125e-01 5.633802711963653564e-02 -4.020791649818420410e-01 -4.040956199169158936e-01
-8.461538553237915039e-01 5.633802711963653564e-02 -4.392653107643127441e-01 -4.412477910518646240e-01
-8.321678042411804199e-01 5.633802711963653564e-02 -4.756038486957550049e-01 -4.775516688823699951e-01
-8.181818127632141113e-01 5.633802711963653564e-02 -5.110242366790771484e-01 -5.129360556602478027e-01
-8.041958212852478027e-01 5.633802711963653564e-02 -5.454583168029785156e-01 -5.473327040672302246e-01
-7.902097702026367188e-01 5.633802711963653564e-02 -5.788394212722778320e-01 -5.806756019592285156e-01
-7.762237787246704102e-01 5.633802711963653564e-02 -6.111030578613281250e-01 -6.128994226455688477e-01
