# x, y_true, y_pred
6.111111044883728027e-01 2.093023300170898438e+00 -3.048292696475982666e-01 1.123383641242980957e-03
6.666666865348815918e-01 2.093023300170898438e+00 -3.325410485267639160e-01 -2.281580865383148193e-02
7.222222089767456055e-01 2.093023300170898438e+00 -3.602527678012847900e-01 -4.918299615383148193e-02
7.777777910232543945e-01 2.093023300170898438e+00 -3.879645466804504395e-01 -7.791696488857269287e-02
8.333333134651184082e-01 2.093023300170898438e+00 -4.156762659549713135e-01 -1.089355796575546265e-01
8.888888955116271973e-01 2.093023300170898438e+00 -4.433880448341369629e-01 -1.421192735433578491e-01
9.444444179534912109e-01 2.093023300170898438e+00 -4.710997641086578369e-01 -1.773261874914169312e-01
-9.444444179534912109e-01 2.034883737564086914e+00 4.227398633956909180e-01 1.633290201425552368e-01
-8.888888955116271973e-01 2.034883737564086914e+00 3.978728353977203369e-01 1.527454107999801636e-01
-8.333333134651184082e-01 2.034883737564086914e+00 3.730057477951049805e-01 1.429308503866195679e-01
-7.777777910232543945e-01 2.034883737564086914e+00 3.481387197971343994e-01 1.340418308973312378e-01
-7.222222089767456055e-01 2.034883737564086914e+00 3.232716619968414307e-01 1.261952370405197144e-01
-6.666666865348815918e-01 2.034883737564086914e+00 2.984046339988708496e-01 1.194770485162734985e-01
-6.111111044883728027e-01 2.034883737564086914e+00 2.735375463962554932e-01 1.139372438192367554e-01
-5.555555820465087891e-01 2.034883737564086914e+00 2.486705183982849121e-01 1.095920652151107788e-01
-5.000000000000000000e-01 2.034883737564086914e+00 2.238034605979919434e-01 1.064282208681106567e-01
-4.444444477558135986e-01 2.034883737564086914e+00 1.989364176988601685e-01 1.043982952833175659e-01
-3.888888955116271973e-01 2.034883737564086914e+00 1.740693598985671997e-01 1.034177392721176147e-01
-3.333333432674407959e-01 2.034883737564086914e+00 1.492023169994354248e-01 1.033644229173660278e-01
-2.777777910232543945e-01 2.034883737564086914e+00 1.243352591991424561e-01 1.040764302015304565e-01
-2.222222238779067993e-01 2.034883737564086914e+00 9.946820884943008423e-02 1.053552180528640747e-01
-1.666666716337203979e-01 2.034883737564086914e+00 7.460115849971771240e-02 1.069567352533340454e-01
-1.111111119389533997e-01 2.034883737564086914e+00 4.973410442471504211e-02 1.086088269948959351e-01
-5.555555596947669983e-02 2.034883737564086914e+00 2.486705221235752106e-02 1.100065559148788452e-01
0.000000000000000000e+00 2.034883737564086914e+00 -0.000000000000000000e+00 1.108297854661941528e-01
5.555555596947669983e-02 2.034883737564086914e+00 -2.486705221235752106e-02 1.107548922300338745e-01
1.111111119389533997e-01 2.034883737564086914e+00 -4.973410442471504211e-02 1.094692498445510864e-01
1.666666716337203979e-01 2.034883737564086914e+00 -7.460115849971771240e-02 1.066808849573135376e-01
2.222222238779067993e-01 2.034883737564086914e+00 -9.946820884943008423e-02 1.021400839090347290e-01
2.777777910232543945e-01 2.034883737564086914e+00 -1.243352591991424561e-01 9.563763439655303955e-02
3.333333432674407959e-01 2.034883737564086914e+00 -1.492023169994354248e-01 8.701904118061065674e-02
3.888888955116271973e-01 2.034883737564086914e+00 -1.740693598985671997e-01 7.617212831974029541e-02
4.444444477558135986e-01 2.034883737564086914e+00 -1.989364176988601685e-01 6.302942335605621338e-02
5.000000000000000000e-01 2.034883737564086914e+00 -2.238034605979919434e-01 4.755510389804840088e-02
5.555555820465087891e-01 2.034883737564086914e+00 -2.486705183982849121e-01 2.974231541156768799e-02
6.111111044883728027e-01 2.034883737564086914e+00 -2.735375463962554932e-01 9.605422616004943848e-03
6.666666865348815918e-01 2.034883737564086914e+00 -2.984046339988708496e-01 -1.282487809658050537e-02
7.222222089767456055e-01 2.034883737564086914e+00 -3.232716619968414307e-01 -3.749464452266693115e-02
7.777777910232543945e-01 2.034883737564086914e+00 -3.481387197971343994e-01 -6.433270871639251709e-02
8.333333134651184082e-01 2.034883737564086914e+00 -3.730057477951049805e-01 -9.323273599147796631e-02
8.888888955116271973e-01 2.034883737564086914e+00 -3.978728353977203369e-01 -1.240616887807846069e-01
9.444444179534912109e-01 2.034883737564086914e+00 -4.227398633956909180e-01 -1.566423028707504272e-01
-9.444444179534912109e-01 1.976744174957275391e+00 3.729514181613922119e-01 1.392698436975479126e-01
-8.888888955116271973e-01 1.976744174957275391e+00 3.510130941867828369e-01 1.298905164003372192e-01
-8.333333134651184082e-01 1.976744174957275391e+00 3.290747702121734619e-01 1.212498098611831665e-01
-7.777777910232543945e-01 1.976744174957275391e+00 3.071364760398864746e-01 1.135188490152359009e-01
-7.222222089767456055e-01 1.976744174957275391e+00 2.851981520652770996e-01 1.068357080221176147e-01
-6.666666865348815918e-01 1.976744174957275391e+00 2.632598280906677246e-01 1.012984961271286011e-01
-6.111111044883728027e-01 1.976744174957275391e+00 2.413215041160583496e-01 9.696830809116363525e-02
-5.555555820465087891e-01 1.976744174957275391e+00 2.193831950426101685e-01 9.386830031871795654e-02
-5.000000000000000000e-01 1.976744174957275391e+00 1.974448710680007935e-01 9.198610484600067139e-02
-4.444444477558135986e-01 1.976744174957275391e+00 1.755065470933914185e-01 9.127204120159149170e-02
-3.888888955116271973e-01 1.976744174957275391e+00 1.535682380199432373e-01 9.162952005863189697e-02
-3.333333432674407959e-01 1.976744174957275391e+00 1.316299140453338623e-01 9.292297065258026123e-02
-2.777777910232543945e-01 1.976744174957275391e+00 1.096915975213050842e-01 9.497405588626861572e-02
-2.222222238779067993e-01 1.976744174957275391e+00 8.775327354669570923e-02 9.755702316761016846e-02
-1.666666716337203979e-01 1.976744174957275391e+00 6.581495702266693115e-02 1.004114300012588501e-01
-1.111111119389533997e-01 1.976744174957275391e+00 4.387663677334785461e-02 1.032400578260421753e-01
-5.555555596947669983e-02 1.976744174957275391e+00 2.193831838667392731e-02 1.057231873273849487e-01
0.000000000000000000e+00 1.976744174957275391e+00 -0.000000000000000000e+00 1.075352579355239868e-01
5.555555596947669983e-02 1.976744174957275391e+00 -2.193831838667392731e-02 1.083524078130722046e-01
1.111111119389533997e-01 1.976744174957275391e+00 -4.387663677334785461e-02 1.078738719224929810e-01
1.666666716337203979e-01 1.976744174957275391e+00 -6.581495702266693115e-02 1.058317571878433228e-01
2.222222238779067993e-01 1.976744174957275391e+00 -8.775327354669570923e-02 1.020072847604751587e-01
2.777777910232543945e-01 1.976744174957275391e+00 -1.096915975213050842e-01 9.623344242572784424e-02
3.333333432674407959e-01 1.976744174957275391e+00 -1.316299140453338623e-01 8.839000761508941650e-02
3.888888955116271973e-01 1.976744174957275391e+00 -1.535682380199432373e-01 7.840646803379058838e-02
4.444444477558135986e-01 1.976744174957275391e+00 -1.755065470933914185e-01 6.624884903430938721e-02
5.000000000000000000e-01 1.976744174957275391e+00 -1.974448710680007935e-01 5.190803110599517822e-02
5.555555820465087891e-01 1.976744174957275391e+00 -2.193831950426101685e-01 3.540016710758209229e-02
6.111111044883728027e-01 1.976744174957275391e+00 -2.413215041160583496e-01 1.675476133823394775e-02
6.666666865348815918e-01 1.976744174957275391e+00 -2.632598280906677246e-01 -3.982290625572204590e-03
7.222222089767456055e-01 1.976744174957275391e+00 -2.851981520652770996e-01 -2.674947679042816162e-02
7.777777910232543945e-01 1.976744174957275391e+00 -3.071364760398864746e-01 -5.145786702632904053e-02
8.333333134651184082e-01 1.976744174957275391e+00 -3.290747702121734619e-01 -7.798527181148529053e-02
8.888888955116271973e-01 1.976744174957275391e+00 -3.510130941867828369e-01 -1.061688512563705444e-01
9.444444179534912109e-01 1.976744174957275391e+00 -3.729514181613922119e-01 -1.357949823141098022e-01
-9.444444179534912109e-01 1.918604612350463867e+00 3.219026625156402588e-01 1.149082332849502563e-01
-8.888888955116271973e-01 1.918604612350463867e+00 3.029672205448150635e-01 1.069988161325454712e-01
-8.333333134651184082e-01 1.918604612350463867e+00 2.840317785739898682e-01 9.976287186145782471e-02
-7.777777910232543945e-01 1.918604612350463867e+00 2.650963366031646729e-01 9.338529407978057861e-02
-7.222222089767456055e-01 1.918604612350463867e+00 2.461608648300170898e-01 8.801944553852081299e-02
-6.666666865348815918e-01 1.918604612350463867e+00 2.272254228591918945e-01 8.377487957477569580e-02
-6.111111044883728027e-01 1.918604612350463867e+00 2.082899659872055054e-01 8.072413504123687744e-02
-5.555555820465087891e-01 1.918604612350463867e+00 1.893545240163803101e-01 7.889600098133087158e-02
-5.000000000000000000e-01 1.918604612350463867e+00 1.704190671443939209e-01 7.828249037265777588e-02
-4.444444477558135986e-01 1.918604612350463867e+00 1.514836102724075317e-01 7.882432639598846436e-02
-3.888888955116271973e-01 1.918604612350463867e+00 1.325481683015823364e-01 8.042369782924652100e-02
-3.333333432674407959e-01 1.918604612350463867e+00 1.136127114295959473e-01 8.292831480503082275e-02
-2.777777910232543945e-01 1.918604612350463867e+00 9.467726200819015503e-02 8.614377677440643311e-02
-2.222222238779067993e-01 1.918604612350463867e+00 7.574180513620376587e-02 8.982639014720916748e-02
-1.666666716337203979e-01 1.918604612350463867e+00 5.680635571479797363e-02 9.370072185993194580e-02
-1.111111119389533997e-01 1.918604612350463867e+00 3.787090256810188293e-02 9.745539724826812744e-02
-5.555555596947669983e-02 1.918604612350463867e+00 1.893545128405094147e-02 1.007683426141738892e-01
0.000000000000000000e+00 1.918604612350463867e+00 -0.000000000000000000e+00 1.033113747835159302e-01
5.555555596947669983e-02 1.918604612350463867e+00 -1.893545128405094147e-02 1.047774702310562134e-01
1.111111119389533997e-01 1.918604612350463867e+00 -3.787090256810188293e-02 1.048913151025772095e-01
1.666666716337203979e-01 1.918604612350463867e+00 -5.680635571479797363e-02 1.034175306558609009e-01
2.222222238779067993e-01 1.918604612350463867e+00 -7.574180513620376587e-02 1.001794487237930298e-01
2.777777910232543945e-01 1.918604612350463867e+00 -9.467726200819015503e-02 9.505023062229156494e-02
3.333333432674407959e-01 1.918604612350463867e+00 -1.136127114295959473e-01 8.795012533664703369e-02
3.888888955116271973e-01 1.918604612350463867e+00 -1.325481683015823364e-01 7.884706556797027588e-02
4.444444477558135986e-01 1.918604612350463867e+00 -1.514836102724075317e-01 6.773455440998077393e-02
5.000000000000000000e-01 1.918604612350463867e+00 -1.704190671443939209e-01 5.462862551212310791e-02
5.555555820465087891e-01 1.918604612350463867e+00 -1.893545240163803101e-01 3.955937922000885010e-02
6.111111044883728027e-01 1.918604612350463867e+00 -2.082899659872055054e-01 2.256847918033599854e-02
6.666666865348815918e-01 1.918604612350463867e+00 -2.272254228591918945e-01 3.709688782691955566e-03
7.222222089767456055e-01 1.918604612350463867e+00 -2.461608648300170898e-01 -1.693938672542572021e-02
7.777777910232543945e-01 1.918604612350463867e+00 -2.650963366031646729e-01 -3.927718102931976318e-02
8.333333134651184082e-01 1.918604612350463867e+00 -2.840317785739898682e-01 -6.315504014492034912e-02
8.888888955116271973e-01 1.918604612350463867e+00 -3.029672205448150635e-01 -8.837567269802093506e-02
9.444444179534912109e-01 1.918604612350463867e+00 -3.219026625156402588e-01 -1.146889775991439819e-01
-9.444444179534912109e-01 1.860465168952941895e+00 2.697662711143493652e-01 9.027715027332305908e-02
-8.888888955116271973e-01 1.860465168952941895e+00 2.538976669311523438e-01 8.412607014179229736e-02
-8.333333134651184082e-01 1.860465168952941895e+00 2.380290627479553223e-01 7.854564487934112549e-02
-7.777777910232543945e-01 1.860465168952941895e+00 2.221604585647583008e-01 7.373382151126861572e-02
-7.222222089767456055e-01 1.860465168952941895e+00 2.062918543815612793e-01 6.985266506671905518e-02
-6.666666865348815918e-01 1.860465168952941895e+00 1.904232501983642578e-01 6.702293455600738525e-02
-6.111111044883728027e-01 1.860465168952941895e+00 1.745546460151672363e-01 6.532664597034454346e-02
-5.555555820465087891e-01 1.860465168952941895e+00 1.586860567331314087e-01 6.479604542255401611e-02
-5.000000000000000000e-01 1.860465168952941895e+00 1.428174376487731934e-01 6.542600691318511963e-02
-4.444444477558135986e-01 1.860465168952941895e+00 1.269488334655761719e-01 6.715567409992218018e-02
-3.888888955116271973e-01 1.860465168952941895e+00 1.110802292823791504e-01 6.987698376178741455e-02
-3.333333432674407959e-01 1.860465168952941895e+00 9.521162509918212891e-02 7.343049347400665283e-02
-2.777777910232543945e-01 1.860465168952941895e+00 7.934302836656570435e-02 7.760740816593170166e-02
-2.222222238779067993e-01 1.860465168952941895e+00 6.347441673278808594e-02 8.215887844562530518e-02
-1.666666716337203979e-01 1.860465168952941895e+00 4.760581254959106445e-02 8.679191768169403076e-02
-1.111111119389533997e-01 1.860465168952941895e+00 3.173720836639404297e-02 9.120072424411773682e-02
-5.555555596947669983e-02 1.860465168952941895e+00 1.586860418319702148e-02 9.506328403949737549e-02
0.000000000000000000e+00 1.860465168952941895e+00 -0.000000000000000000e+00 9.807135164737701416e-02
5.555555596947669983e-02 1.860465168952941895e+00 -1.586860418319702148e-02 9.994365274906158447e-02
1.111111119389533997e-01 1.860465168952941895e+00 -3.173720836639404297e-02 1.004398614168167114e-01
1.666666716337203979e-01 1.860465168952941895e+00 -4.760581254959106445e-02 9.937001764774322510e-02
2.222222238779067993e-01 1.860465168952941895e+00 -6.347441673278808594e-02 9.660114347934722900e-02
2.777777910232543945e-01 1.860465168952941895e+00 -7.934302836656570435e-02 9.204997122287750244e-02
3.333333432674407959e-01 1.860465168952941895e+00 -9.521162509918212891e-02 8.568014204502105713e-02
3.888888955116271973e-01 1.860465168952941895e+00 -1.110802292823791504e-01 7.748956978321075439e-02
4.444444477558135986e-01 1.860465168952941895e+00 -1.269488334655761719e-01 6.749583780765533447e-02
5.000000000000000000e-01 1.860465168952941895e+00 -1.428174376487731934e-01 5.573321878910064697e-02
5.555555820465087891e-01 1.860465168952941895e+00 -1.586860567331314087e-01 4.224254190921783447e-02
6.111111044883728027e-01 1.860465168952941895e+00 -1.745546460151672363e-01 2.707375586032867432e-02
6.666666865348815918e-01 1.860465168952941895e+00 -1.904232501983642578e-01 1.029087603092193604e-02
7.222222089767456055e-01 1.860465168952941895e+00 -2.062918543815612793e-01 -8.015379309654235840e-03
7.777777910232543945e-01 1.860465168952941895e+00 -2.221604585647583008e-01 -2.771995961666107178e-02
8.333333134651184082e-01 1.860465168952941895e+00 -2.380290627479553223e-01 -4.864667356014251709e-02
8.888888955116271973e-01 1.860465168952941895e+00 -2.538976669311523438e-01 -7.056318223476409912e-02
9.444444179534912109e-01 1.860465168952941895e+00 -2.697662711143493652e-01 -9.317718446254730225e-02
-9.444444179534912109e-01 1.802325606346130371e+00 2.167181223630905151e-01 6.540139019489288330e-02
-8.888888955116271973e-01 1.802325606346130371e+00 2.039700150489807129e-01 6.130327284336090088e-02
-8.333333134651184082e-01 1.802325606346130371e+00 1.912218779325485229e-01 5.764330923557281494e-02
-7.777777910232543945e-01 1.802325606346130371e+00 1.784737557172775269e-01 5.462099611759185791e-02
-7.222222089767456055e-01 1.802325606346130371e+00 1.657256335020065308e-01 5.240233242511749268e-02
-6.666666865348815918e-01 1.802325606346130371e+00 1.529775112867355347e-01 5.111624300479888916e-02
-6.111111044883728027e-01 1.802325606346130371e+00 1.402293741703033447e-01 5.084802210330963135e-02
-5.555555820465087891e-01 1.802325606346130371e+00 1.274812668561935425e-01 5.163790285587310791e-02
-5.000000000000000000e-01 1.802325606346130371e+00 1.147331297397613525e-01 5.347777903079986572e-02
-4.444444477558135986e-01 1.802325606346130371e+00 1.019850075244903564e-01 5.630744993686676025e-02
-3.888888955116271973e-01 1.802325606346130371e+00 8.923687785863876343e-02 6.001506745815277100e-02
-3.333333432674407959e-01 1.802325606346130371e+00 7.648875564336776733e-02 6.443445384502410889e-02
-2.777777910232543945e-01 1.802325606346130371e+00 6.374063342809677124e-02 6.935201585292816162e-02
-2.222222238779067993e-01 1.802325606346130371e+00 5.099250376224517822e-02 7.451249659061431885e-02
-1.666666716337203979e-01 1.802325606346130371e+00 3.824437782168388367e-02 7.962967455387115479e-02
-1.111111119389533997e-01 1.802325606346130371e+00 2.549625188112258911e-02 8.440245687961578369e-02
-5.555555596947669983e-02 1.802325606346130371e+00 1.274812594056129456e-02 8.853282034397125244e-02
0.000000000000000000e+00 1.802325606346130371e+00 -0.000000000000000000e+00 9.174074232578277588e-02
5.555555596947669983e-02 1.802325606346130371e+00 -1.274812594056129456e-02 9.378345310688018799e-02
1.111111119389533997e-01 1.802325606346130371e+00 -2.549625188112258911e-02 9.446741640567779541e-02
1.666666716337203979e-01 1.802325606346130371e+00 -3.824437782168388367e-02 9.365381300449371338e-02
2.222222238779067993e-01 1.802325606346130371e+00 -5.099250376224517822e-02 9.125711023807525635e-02
2.777777910232543945e-01 1.802325606346130371e+00 -6.374063342809677124e-02 8.724035322666168213e-02
3.333333432674407959e-01 1.802325606346130371e+00 -7.648875564336776733e-02 8.160354197025299072e-02
3.888888955116271973e-01 1.802325606346130371e+00 -8.923687785863876343e-02 7.437087595462799072e-02
4.444444477558135986e-01 1.802325606346130371e+00 -1.019850075244903564e-01 6.558157503604888916e-02
5.000000000000000000e-01 1.802325606346130371e+00 -1.147331297397613525e-01 5.527962744235992432e-02
5.555555820465087891e-01 1.802325606346130371e+00 -1.274812668561935425e-01 4.351367056369781494e-02
6.111111044883728027e-01 1.802325606346130371e+00 -1.402293741703033447e-01 3.034450113773345947e-02
6.666666865348815918e-01 1.802325606346130371e+00 -1.529775112867355347e-01 1.584602892398834229e-02
7.222222089767456055e-01 1.802325606346130371e+00 -1.657256335020065308e-01 1.264959573745727539e-04
7.777777910232543945e-01 1.802325606346130371e+00 -1.784737557172775269e-01 -1.666186749935150146e-02
8.333333134651184082e-01 1.802325606346130371e+00 -1.912218779325485229e-01 -3.431235253810882568e-02
8.888888955116271973e-01 1.802325606346130371e+00 -2.039700150489807129e-01 -5.255161225795745850e-02
9.444444179534912109e-01 1.802325606346130371e+00 -2.167181223630905151e-01 -7.105718553066253662e-02
-9.444444179534912109e-01 1.744186043739318848e+00 1.629376560449600220e-01 4.028405249118804932e-02
-8.888888955116271973e-01 1.744186043739318848e+00 1.533530950546264648e-01 3.854270279407501221e-02
-8.333333134651184082e-01 1.744186043739318848e+00 1.437685191631317139e-01 3.706832230091094971e-02
-7.777777910232543945e-01 1.744186043739318848e+00 1.341839581727981567e-01 3.606070578098297119e-02
-7.222222089767456055e-01 1.744186043739318848e+00 1.245993897318840027e-01 3.568579256534576416e-02
-6.666666865348815918e-01 1.744186043739318848e+00 1.150148212909698486e-01 3.607071936130523682e-02
-6.111111044883728027e-01 1.744186043739318848e+00 1.054302528500556946e-01 3.730471432209014893e-02
-5.555555820465087891e-01 1.744186043739318848e+00 9.584569185972213745e-02 3.943063318729400635e-02
-5.000000000000000000e-01 1.744186043739318848e+00 8.626111596822738647e-02 4.244078695774078369e-02
-4.444444477558135986e-01 1.744186043739318848e+00 7.667654752731323242e-02 4.627300798892974854e-02
-3.888888955116271973e-01 1.744186043739318848e+00 6.709197908639907837e-02 5.081553757190704346e-02
-3.333333432674407959e-01 1.744186043739318848e+00 5.750741064548492432e-02 5.590145289897918701e-02
-2.777777910232543945e-01 1.744186043739318848e+00 4.792284592986106873e-02 6.131948530673980713e-02
-2.222222238779067993e-01 1.744186043739318848e+00 3.833827376365661621e-02 6.682159006595611572e-02
-1.666666716337203979e-01 1.744186043739318848e+00 2.875370532274246216e-02 7.213605940341949463e-02
-1.111111119389533997e-01 1.744186043739318848e+00 1.916913688182830811e-02 7.698680460453033447e-02
-5.555555596947669983e-02 1.744186043739318848e+00 9.584568440914154053e-03 8.110477030277252197e-02
0.000000000000000000e+00 1.744186043739318848e+00 -0.000000000000000000e+00 8.425970375537872314e-02
5.555555596947669983e-02 1.744186043739318848e+00 -9.584568440914154053e-03 8.625508844852447510e-02
1.111111119389533997e-01 1.744186043739318848e+00 -1.916913688182830811e-02 8.695520460605621338e-02
1.666666716337203979e-01 1.744186043739318848e+00 -2.875370532274246216e-02 8.627451956272125244e-02
2.222222238779067993e-01 1.744186043739318848e+00 -3.833827376365661621e-02 8.417786657810211182e-02
2.777777910232543945e-01 1.744186043739318848e+00 -4.792284592986106873e-02 8.067263662815093994e-02
3.333333432674407959e-01 1.744186043739318848e+00 -5.750741064548492432e-02 7.579065859317779541e-02
3.888888955116271973e-01 1.744186043739318848e+00 -6.709197908639907837e-02 6.957770884037017822e-02
4.444444477558135986e-01 1.744186043739318848e+00 -7.667654752731323242e-02 6.208755075931549072e-02
5.000000000000000000e-01 1.744186043739318848e+00 -8.626111596822738647e-02 5.337192118167877197e-02
5.555555820465087891e-01 1.744186043739318848e+00 -9.584569185972213745e-02 4.348839819431304932e-02
6.111111044883728027e-01 1.744186043739318848e+00 -1.054302528500556946e-01 3.250528872013092041e-02
6.666666865348815918e-01 1.744186043739318848e+00 -1.150148212909698486e-01 2.051509916782379150e-02
7.222222089767456055e-01 1.744186043739318848e+00 -1.245993897318840027e-01 7.644668221473693848e-03
7.777777910232543945e-01 1.744186043739318848e+00 -1.341839581727981567e-01 -5.918607115745544434e-03
8.333333134651184082e-01 1.744186043739318848e+00 -1.437685191631317139e-01 -1.993618905544281006e-02
8.888888955116271973e-01 1.744186043739318848e+00 -1.533530950546264648e-01 -3.410850465297698975e-02
9.444444179534912109e-01 1.744186043739318848e+00 -1.629376560449600220e-01 -4.808722436428070068e-02
-9.444444179534912109e-01 1.686046481132507324e+00 1.086065620183944702e-01 1.491661369800567627e-02
-8.888888955116271973e-01 1.686046481132507324e+00 1.022179499268531799e-01 1.581914722919464111e-02
-8.333333134651184082e-01 1.686046481132507324e+00 9.582932293415069580e-02 1.679100096225738525e-02
-7.777777910232543945e-01 1.686046481132507324e+00 8.944070339202880859e-02 1.802058517932891846e-02
-7.222222089767456055e-01 1.686046481132507324e+00 8.305207639932632446e-02 1.966442167758941650e-02
-6.666666865348815918e-01 1.686046481132507324e+00 7.666346430778503418e-02 2.184666693210601807e-02
-6.111111044883728027e-01 1.686046481132507324e+00 7.027483731508255005e-02 2.465225756168365479e-02
-5.555555820465087891e-01 1.686046481132507324e+00 6.388621777296066284e-02 2.812303602695465088e-02
-5.000000000000000000e-01 1.686046481132507324e+00 5.749759450554847717e-02 3.225235641002655029e-02
-4.444444477558135986e-01 1.686046481132507324e+00 5.110897496342658997e-02 3.698067367076873779e-02
-3.888888955116271973e-01 1.686046481132507324e+00 4.472035169601440430e-02 4.219789803028106689e-02
-3.333333432674407959e-01 1.686046481132507324e+00 3.833173215389251709e-02 4.774378240108489990e-02
-2.777777910232543945e-01 1.686046481132507324e+00 3.194310888648033142e-02 5.341948568820953369e-02
-2.222222238779067993e-01 1.686046481132507324e+00 2.555448748171329498e-02 5.899430811405181885e-02
-1.666666716337203979e-01 1.686046481132507324e+00 1.916586607694625854e-02 6.422670185565948486e-02
-1.111111119389533997e-01 1.686046481132507324e+00 1.277724374085664749e-02 6.887640058994293213e-02
-5.555555596947669983e-02 1.686046481132507324e+00 6.388621870428323746e-03 7.272578775882720947e-02
0.000000000000000000e+00 1.686046481132507324e+00 -0.000000000000000000e+00 7.559575140476226807e-02
5.555555596947669983e-02 1.686046481132507324e+00 -6.388621870428323746e-03 7.735635340213775635e-02
1.111111119389533997e-01 1.686046481132507324e+00 -1.277724374085664749e-02 7.792992889881134033e-02
1.666666716337203979e-01 1.686046481132507324e+00 -1.916586607694625854e-02 7.728995382785797119e-02
2.222222238779067993e-01 1.686046481132507324e+00 -2.555448748171329498e-02 7.545079290866851807e-02
2.777777910232543945e-01 1.686046481132507324e+00 -3.194310888648033142e-02 7.245589792728424072e-02
3.333333432674407959e-01 1.686046481132507324e+00 -3.833173215389251709e-02 6.836725771427154541e-02
3.888888955116271973e-01 1.686046481132507324e+00 -4.472035169601440430e-02 6.324674189090728760e-02
4.444444477558135986e-01 1.686046481132507324e+00 -5.110897496342658997e-02 5.716039240360260010e-02
5.000000000000000000e-01 1.686046481132507324e+00 -5.749759450554847717e-02 5.016745626926422119e-02
5.555555820465087891e-01 1.686046481132507324e+00 -6.388621777296066284e-02 4.233266413211822510e-02
6.111111044883728027e-01 1.686046481132507324e+00 -7.027483731508255005e-02 3.374017775058746338e-02
6.666666865348815918e-01 1.686046481132507324e+00 -7.666346430778503418e-02 2.449978888034820557e-02
7.222222089767456055e-01 1.686046481132507324e+00 -8.305207639932632446e-02 1.476968824863433838e-02
7.777777910232543945e-01 1.686046481132507324e+00 -8.944070339202880859e-02 4.761829972267150879e-03
8.333333134651184082e-01 1.686046481132507324e+00 -9.582932293415069580e-02 -5.253300070762634277e-03
8.888888955116271973e-01 1.686046481132507324e+00 -1.022179499268531799e-01 -1.495812833309173584e-02
9.444444179534912109e-01 1.686046481132507324e+00 -1.086065620183944702e-01 -2.400754392147064209e-02
-9.444444179534912109e-01 1.627906918525695801e+00 5.390846729278564453e-02 -1.072500646114349365e-02
-8.888888955116271973e-01 1.627906918525695801e+00 5.073738098144531250e-02 -6.911799311637878418e-03
-8.333333134651184082e-01 1.627906918525695801e+00 4.756629467010498047e-02 -3.250643610954284668e-03
-7.777777910232543945e-01 1.627906918525695801e+00 4.439520835876464844e-02 4.218965768814086914e-04
-7.222222089767456055e-01 1.627906918525695801e+00 4.122412204742431641e-02 4.249110817909240723e-03
-6.666666865348815918e-01 1.627906918525695801e+00 3.805303573608398438e-02 8.341267704963684082e-03
-6.111111044883728027e-01 1.627906918525695801e+00 3.488194942474365234e-02 1.277734339237213135e-02
-5.555555820465087891e-01 1.627906918525695801e+00 3.171086311340332031e-02 1.759810745716094971e-02
-5.000000000000000000e-01 1.627906918525695801e+00 2.853977680206298828e-02 2.279131114482879639e-02
-4.444444477558135986e-01 1.627906918525695801e+00 2.536869049072265625e-02 2.830420434474945068e-02
-3.888888955116271973e-01 1.627906918525695801e+00 2.219760417938232422e-02 3.403447568416595459e-02
-3.333333432674407959e-01 1.627906918525695801e+00 1.902651786804199219e-02 3.983618319034576416e-02
-2.777777910232543945e-01 1.627906918525695801e+00 1.585543155670166016e-02 4.553122818470001221e-02
-2.222222238779067993e-01 1.627906918525695801e+00 1.268434524536132812e-02 5.092336237430572510e-02
-1.666666716337203979e-01 1.627906918525695801e+00 9.513258934020996094e-03 5.581279098987579346e-02
-1.111111119389533997e-01 1.627906918525695801e+00 6.342172622680664062e-03 6.000913679599761963e-02
-5.555555596947669983e-02 1.627906918525695801e+00 3.171086311340332031e-03 6.336124241352081299e-02
0.000000000000000000e+00 1.627906918525695801e+00 -0.000000000000000000e+00 6.575520336627960205e-02
5.555555596947669983e-02 1.627906918525695801e+00 -3.171086311340332031e-03 6.712867319583892822e-02
1.111111119389533997e-01 1.627906918525695801e+00 -6.342172622680664062e-03 6.746985018253326416e-02
1.666666716337203979e-01 1.627906918525695801e+00 -9.513258934020996094e-03 6.681086122989654541e-02
2.222222238779067993e-01 1.627906918525695801e+00 -1.268434524536132812e-02 6.521178781986236572e-02
2.777777910232543945e-01 1.627906918525695801e+00 -1.585543155670166016e-02 6.275059282779693604e-02
3.333333432674407959e-01 1.627906918525695801e+00 -1.902651786804199219e-02 5.950917303562164307e-02
3.888888955116271973e-01 1.627906918525695801e+00 -2.219760417938232422e-02 5.557049810886383057e-02
4.444444477558135986e-01 1.627906918525695801e+00 -2.536869049072265625e-02 5.100263655185699463e-02
5.000000000000000000e-01 1.627906918525695801e+00 -2.853977680206298828e-02 4.588021337985992432e-02
5.555555820465087891e-01 1.627906918525695801e+00 -3.171086311340332031e-02 4.027821123600006104e-02
6.111111044883728027e-01 1.627906918525695801e+00 -3.488194942474365234e-02 3.429676592350006104e-02
6.666666865348815918e-01 1.627906918525695801e+00 -3.805303573608398438e-02 2.807129919528961182e-02
7.222222089767456055e-01 1.627906918525695801e+00 -4.122412204742431641e-02 2.178825438022613525e-02
7.777777910232543945e-01 1.627906918525695801e+00 -4.439520835876464844e-02 1.568664610385894775e-02
